file_name,camera,gps_lat,gps_long
/home/keith/Pictures/DSCN2891.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02377.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2193.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3376.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01698.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00001.jpg,SONY DCR-SR45,,
/home/keith/Pictures/image006.jpg,Unidentified,,
/home/keith/Pictures/dscn0826-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02288.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01089.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05380.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN3547.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0784.jpg,NIKON E990,,
/home/keith/Pictures/DSC02321.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1236.jpg,NIKON E3200,,
/home/keith/Pictures/Waterfall_Jan2001.jpg,Unidentified,,
/home/keith/Pictures/DSC02186.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02648.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0503-3.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3434.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02098.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04492.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1107.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2036.jpg,NIKON E3200,,
/home/keith/Pictures/Maintop.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00605.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3763.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02234.jpg,SONY DSC-W300,,
/home/keith/Pictures/rscn0664.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1052.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC04336.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0965.JPG,NIKON COOLPIX AW100  ,34.4114,-119.6883
/home/keith/Pictures/dscn2769.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0425.JPG,NIKON COOLPIX AW100  ,48.1175,-122.7517
/home/keith/Pictures/DSC01984.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01816.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03413.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN4086.MOV,Unidentified,,
/home/keith/Pictures/DSC04022.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0535.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn1716.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0289.JPG,NIKON COOLPIX AW100  ,44.6364,-124.0644
/home/keith/Pictures/20120810_193459.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/dscn0927.jpg,NIKON E3200,,
/home/keith/Pictures/Glorias_Butterfly_Bush_4Aug00.jpg,Unidentified,,
/home/keith/Pictures/DSC05233.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSCN1316.JPG,NIKON COOLPIX AW100  ,41.3583,-71.9661
/home/keith/Pictures/DSC03895.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00236.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02027.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0845.JPG,NIKON COOLPIX AW100  ,35.6417,-120.7839
/home/keith/Pictures/Old_Fence_with_Sprinkler_by_Kyle_29May00.jpg,Unidentified,,
/home/keith/Pictures/MOV00934.MPG,Unidentified,,
/home/keith/Pictures/DSCN0483.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN4057.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0148.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/R31 laptop.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSCN1639.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn0379.jpg,NIKON E3200,,
/home/keith/Pictures/dsc_1228.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/DSC01664.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01734.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00017.jpg,SONY DCR-SR45,,
/home/keith/Pictures/DSC02960.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3344.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2791.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03687.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00654.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02315.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01874.jpg,SONY DSC-W300,,
/home/keith/Pictures/WBS_2002-036.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSC02783.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1311.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/0909_012.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/T1ZKCR~5.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/dscn2598.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2080.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1851.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0388.jpg,NIKON E3200,,
/home/keith/Pictures/Kyle 9th Birthday-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3136_2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00371.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00041.jpg,SONY DCR-SR45,,
/home/keith/Pictures/wedding_1Jun02-031.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSCN0846.JPG,NIKON COOLPIX AW100  ,35.6414,-120.7842
/home/keith/Pictures/wedding_1Jun02-075.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/DSCN1623.JPG,NIKON COOLPIX AW100  ,45.4997,-122.6847
/home/keith/Pictures/dscn2864.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2722.jpg,NIKON E3200,,
/home/keith/Pictures/20120819_181943.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/DSCN3156.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1292.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/Kate & Emily Tapdancing2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02334.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00424-2.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1356.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN4188.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1962.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0567.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2009.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0386.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3134_2.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1689.JPG,NIKON COOLPIX AW100  ,48.1144,-122.7556
/home/keith/Pictures/DSC01582.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05235.JPG,SONY DSC-W300,,
/home/keith/Pictures/DSC02309.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02350.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1565.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1327.JPG,NIKON COOLPIX AW100  ,41.3619,-71.9642
/home/keith/Pictures/DSCN1412.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC03254.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00145.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1177.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2617.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1154.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01004.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0427.JPG,NIKON COOLPIX AW100  ,48.1175,-122.7517
/home/keith/Pictures/DSC00246.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00221.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSC04612.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2756.jpg,NIKON E3200,,
/home/keith/Pictures/20120810_101733.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/Kate & Danielle 8Dec04.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02741.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00764.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1146.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00618.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00340.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0702.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2622.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03656.jpg,SONY DSC-W300,,
/home/keith/Pictures/img00042.jpg,Concord Corporation Concord 2000,,
/home/keith/Pictures/pdxcolo-2.jpg,Unidentified,,
/home/keith/Pictures/Maggie&GrandpaJ.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/MOV04414.MPG,Unidentified,,
/home/keith/Pictures/Dry Fitting Cockpit Seats.jpg,Apple iPhone 5,45.4833,-122.6333
/home/keith/Pictures/DSC02009.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0512-2.jpg,NIKON E3200,,
/home/keith/Pictures/dsc_1197.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/DSCN1585.JPG,NIKON COOLPIX AW100  ,45.4792,-122.6675
/home/keith/Pictures/DSCN0095.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC01631.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN2858.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0507.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN1459.JPG,NIKON COOLPIX AW100  ,48.0858,-122.7347
/home/keith/Pictures/dscn2700.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0500-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01896.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1626.JPG,NIKON COOLPIX AW100  ,45.4997,-122.6847
/home/keith/Pictures/DSCN0314.JPG,NIKON COOLPIX AW100  ,44.665,-124.0614
/home/keith/Pictures/DSCN3902.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1321.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03391.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3204.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2107.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0683.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dsc00307-2.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/dscn0261.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1248.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01172.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04432.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01425.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1756.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN1375.JPG,NIKON COOLPIX AW100  ,41.3481,-71.9694
/home/keith/Pictures/DSCN3701.jpg,NIKON E3200,,
/home/keith/Pictures/Dont remember.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1627.JPG,NIKON COOLPIX AW100  ,45.4992,-122.6833
/home/keith/Pictures/dsc_1245.jpg,NIKON CORPORATION NIKON D70,,
/home/keith/Pictures/DSC01960.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0410.JPG,NIKON COOLPIX AW100  ,48.1181,-122.7444
/home/keith/Pictures/DSC00330.jpg,SONY DSC-W300,,
/home/keith/Pictures/20120810_093652.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/DSCN4279.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN3287.jpg,NIKON E3200,,
/home/keith/Pictures/20120522_155709.jpg,SAMSUNG SGH-T989,,
/home/keith/Pictures/DSC00512.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN0876.JPG,NIKON COOLPIX AW100  ,35.4108,-120.8739
/home/keith/Pictures/DSC01566.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03372.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3757.jpg,NIKON E3200,,
/home/keith/Pictures/dscn0973.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1302.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/dscn1620.jpg,NIKON E3200,,
/home/keith/Pictures/dscn2119.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1404.JPG,NIKON COOLPIX AW100  ,41.3617,-71.9656
/home/keith/Pictures/DSCN1653.JPG,NIKON COOLPIX AW100  ,48.1106,-122.7661
/home/keith/Pictures/DSC02537.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1619.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00856.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0855-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01054.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2112.jpg,NIKON E3200,,
/home/keith/Pictures/MOV05177.THM,SONY DSC-W300,,
/home/keith/Pictures/DSCN1081.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC02549.jpg,SONY DSC-W300,,
/home/keith/Pictures/Den Wall Complete.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0613.JPG,NIKON COOLPIX AW100  ,17.6708,-101.6419
/home/keith/Pictures/DSCN2900.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02437.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN3429.jpg,NIKON E3200,,
/home/keith/Pictures/PTWBS-2001-018.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/dscn1078.jpg,NIKON E3200,,
/home/keith/Pictures/DSC04147.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0898.jpg,NIKON E990,,
/home/keith/Pictures/DSC04323.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn2304.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02663.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC01116.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02844.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC00419.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02037.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03872.jpg,SONY DSC-W300,,
/home/keith/Pictures/MOV00365.MPG,Unidentified,,
/home/keith/Pictures/dscn0189-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0457.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC05596.JPG,SONY DSC-W300,,
/home/keith/Pictures/dscn2175.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03449.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC05621.JPG,SONY DSC-W300,,
/home/keith/Pictures/dscn1593.jpg,NIKON E3200,,
/home/keith/Pictures/DSC01691.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC04679.jpg,SONY DSC-W300,,
/home/keith/Pictures/Maggie&Mommy2.jpg,SONY CYBERSHOT,,
/home/keith/Pictures/DSC00798.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03389.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn1045.jpg,NIKON E3200,,
/home/keith/Pictures/dscn1433.mov,Unidentified,,
/home/keith/Pictures/DSC00485.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0911.jpg,NIKON E990,,
/home/keith/Pictures/DSCN1700.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/IMG_0904.jpg,Apple iPhone,,
/home/keith/Pictures/DSC00417.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03250.jpg,SONY DSC-W300,,
/home/keith/Pictures/IMG_0151.jpg,Apple iPhone 3GS,,
/home/keith/Pictures/DSC02924.jpg,SONY DSC-W300,,
/home/keith/Pictures/dscn0482-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSC00925.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSCN1497.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/wedding_1Jun02-034.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/dscn0893-2.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN1728.JPG,NIKON COOLPIX AW100  ,45.8164,-121.5017
/home/keith/Pictures/dscn2198.jpg,NIKON E3200,,
/home/keith/Pictures/DSCN0857.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSCN1160.JPG,NIKON COOLPIX AW100  ,,
/home/keith/Pictures/DSC03691.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03184.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC03684.jpg,SONY DSC-W300,,
/home/keith/Pictures/Den Wall Center.jpg,NIKON E3200,,
/home/keith/Pictures/DSC02732.jpg,SONY DSC-W300,,
/home/keith/Pictures/DSC02039.jpg,SONY DSC-W300,,
/home/keith/Pictures/wedding_1Jun02-002.jpg,"OLYMPUS OPTICAL CO.,LTD C830L,D340R",,
/home/keith/Pictures/cloud.jpg,Unidentified,,
/home/keith/Pictures/dscn0402.jpg,NIKON E3200,,
/home/keith/Pictures/DSC03823.jpg,SONY DSC-W300,,
/home/keith/Pictures/Keith Summer 1975.jpg,Unidentified,,
